region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Île-de-France,"Immeuble, actuel siège de la Fondation Charles de Gaulle","Localisation de 'Immeuble, actuel siège de la Fondation Charles de Gaulle' en Île-de-France : dans quelle commune se trouve-t-il précisément ?",Paris 7e Arrondissement,llama3,"L'immeuble, actuel siège de la Fondation Charles de Gaulle, se trouve à Cormeilles-en-Vexin (95), dans le Val-d'Oise, en Île-de-France.",0.52,1.763,0.0007955999999999999
Île-de-France,"Immeuble, actuel siège de la Fondation Charles de Gaulle","Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Immeuble, actuel siège de la Fondation Charles de Gaulle' ?",Paris 7e Arrondissement,llama3,La réponse est : Colombes.,0.49,0.803,0.0005538
Île-de-France,"Immeuble, actuel siège de la Fondation Charles de Gaulle","Où est situé 'Immeuble, actuel siège de la Fondation Charles de Gaulle' (Île-de-France) ? Donnez uniquement le nom de la commune.",Paris 7e Arrondissement,llama3,Colombes,0.33,0.771,0.00048359999999999994
Corse,Cité antique de Mariana,Localisation de 'Cité antique de Mariana' en Corse : dans quelle commune se trouve-t-il précisément ?,Lucciana,llama3,"La cité antique de Mariana se trouve dans la commune de Venaco, en Haute-Corse.",0.5,1.178,0.0005147999999999999
Corse,Cité antique de Mariana,"Concernant le patrimoine de la région Corse, pouvez-vous nommer la ville où est situé le site 'Cité antique de Mariana' ?",Lucciana,llama3,"La Cité antique de Mariana est située à Pianotolli-Caldaron, en Corse.",0.5,1.116,0.0005849999999999999
Corse,Cité antique de Mariana,Où est situé 'Cité antique de Mariana' (Corse) ? Donnez uniquement le nom de la commune.,Lucciana,llama3,Pietra-di-Verdon.,0.29,1.253,0.00042120000000000005
Corse,Tour de Roccapina,Quel est le numéro de département pour le site 'Tour de Roccapina' en Corse ?,2A,llama3,"Le Tour de Roccapina se situe dans le 2e département français, la Haute-Corse.",0.5,1.502,0.0004992
Corse,Tour de Roccapina,A quel code départemental est rattaché le lieu 'Tour de Roccapina' ?,2A,llama3,"Le lieu ""Tour de Roccapina"" est rattaché au code départemental 2C (Corse-du-Sud).",0.5,1.308,0.0005147999999999999
Corse,Tour de Roccapina,Donnez le numéro de département correspondant à : Tour de Roccapina (Corse).,2A,llama3,2ème département : Corse-du-Sud.,1.0,0.739,0.0003822
Normandie,Motte castrale,Localisation de 'Motte castrale' en Normandie : dans quelle commune se trouve-t-il précisément ?,"Bailleul, 61",llama3,"La motte castrale se trouve à Tillières-sur-Avre, dans la Seine-Maritime (Normandie).",0.45,1.226,0.0005459999999999999
Normandie,Motte castrale,"Concernant le patrimoine de la région Normandie, pouvez-vous nommer la ville où est situé le site 'Motte castrale' ?","Bailleul, 61",llama3,"La motte castrale se situe à Saint-Crépin-lès-Vallers, dans l'Eure (Normandie).",0.45,1.352,0.0006239999999999999
Normandie,Motte castrale,Où est situé 'Motte castrale' (Normandie) ? Donnez uniquement le nom de la commune.,"Bailleul, 61",llama3,Villerville.,0.53,0.884,0.00038999999999999994
Martinique,"Hôpital militaire (ancien) et parc Galliéni, dans le quartier Terre-Sainville","Localisation de 'Hôpital militaire (ancien) et parc Galliéni, dans le quartier Terre-Sainville' en Martinique : dans quelle commune se trouve-t-il précisément ?",Fort-de-France,llama3,"L'hôpital militaire (ancien) et le parc Galliéni se trouvent dans la commune de Fort-de-France, sur l'île de Martinique.",1.0,1.971,0.0008034
Martinique,"Hôpital militaire (ancien) et parc Galliéni, dans le quartier Terre-Sainville","Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Hôpital militaire (ancien) et parc Galliéni, dans le quartier Terre-Sainville' ?",Fort-de-France,llama3,Forteville.,1.0,1.121,0.0005849999999999999
Martinique,"Hôpital militaire (ancien) et parc Galliéni, dans le quartier Terre-Sainville","Où est situé 'Hôpital militaire (ancien) et parc Galliéni, dans le quartier Terre-Sainville' (Martinique) ? Donnez uniquement le nom de la commune.",Fort-de-France,llama3,Fort-de-France,1.0,0.616,0.0005459999999999999
Centre-Val de Loire,Château,Localisation de 'Château' en Centre-Val de Loire : dans quelle commune se trouve-t-il précisément ?,"Meung-sur-Loire, 45",llama3,"Le Château du Centre-Val de Loire est situé à Amboise, dans la Loire-et-Cher.",0.56,1.004,0.0005615999999999999
Centre-Val de Loire,Château,"Concernant le patrimoine de la région Centre-Val de Loire, pouvez-vous nommer la ville où est situé le site 'Château' ?","Meung-sur-Loire, 45",llama3,"Le site ""Château"" se situe à Chenon, dans le département d'Eure-et-Loir.",0.56,1.032,0.0006083999999999999
Centre-Val de Loire,Château,Où est situé 'Château' (Centre-Val de Loire) ? Donnez uniquement le nom de la commune.,"Meung-sur-Loire, 45",llama3,Amboise,0.44,0.844,0.00038999999999999994
Nouvelle-Aquitaine,Eglise Saint-Pierre-ès-Liens,Localisation de 'Eglise Saint-Pierre-ès-Liens' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,"Rancon, 87",llama3,"L'Eglise Saint-Pierre-ès-Liens se trouve à Saintes, commune du département de la Charente-Maritime, en Nouvelle-Aquitaine.",0.44,1.605,0.0006785999999999999
Nouvelle-Aquitaine,Eglise Saint-Pierre-ès-Liens,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Pierre-ès-Liens' ?","Rancon, 87",llama3,"La ville où se situe l'église Saint-Pierre-ès-Liens est Niort, dans la Charente-Maritime.",0.44,1.149,0.0006785999999999999
Nouvelle-Aquitaine,Eglise Saint-Pierre-ès-Liens,Où est situé 'Eglise Saint-Pierre-ès-Liens' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,"Rancon, 87",llama3,Villepinte-sur-Eyres.,0.25,1.273,0.0004913999999999999
Hauts-de-France,Maison néoflamande,Localisation de 'Maison néoflamande' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,"Steenwerck, 59",llama3,"La ""Maison Néoflamande"" se trouve à Lille, commune du Nord, en Hauts-de-France.",0.33,1.679,0.0005771999999999999
Hauts-de-France,Maison néoflamande,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Maison néoflamande' ?","Steenwerck, 59",llama3,"La Maison Néoflamande est située à Le Quesnoy, dans le département de l'Aisne (Hauts-de-France).",0.46,1.522,0.0006864
Hauts-de-France,Maison néoflamande,Où est situé 'Maison néoflamande' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,"Steenwerck, 59",llama3,Harnes.,0.33,0.585,0.00042120000000000005
Guyane,Immeuble Franconie,Quel est le numéro de département pour le site 'Immeuble Franconie' en Guyane ?,973,llama3,Le numéro de département pour le site 'Immeuble Franconie' en Guyane est le 973.,1.0,1.042,0.000507
Guyane,Immeuble Franconie,A quel code départemental est rattaché le lieu 'Immeuble Franconie' ?,973,llama3,75 (Seine-Saint-Denis),0.5,1.069,0.0003744
Guyane,Immeuble Franconie,Donnez le numéro de département correspondant à : Immeuble Franconie (Guyane).,973,llama3,971,1.0,0.589,0.00031199999999999994
Guyane,Maison dite du Receveur des douanes,Localisation de 'Maison dite du Receveur des douanes' en Guyane : dans quelle commune se trouve-t-il précisément ?,"Saint-Laurent-du-Maroni, 973",llama3,"La Maison dite du Receveur des douanes est située à Cayenne, la commune chef-lieu de la Guyane française.",0.44,1.432,0.0006083999999999999
Guyane,Maison dite du Receveur des douanes,"Concernant le patrimoine de la région Guyane, pouvez-vous nommer la ville où est situé le site 'Maison dite du Receveur des douanes' ?","Saint-Laurent-du-Maroni, 973",llama3,Kourou !,0.5,1.03,0.00046799999999999994
Guyane,Maison dite du Receveur des douanes,Où est situé 'Maison dite du Receveur des douanes' (Guyane) ? Donnez uniquement le nom de la commune.,"Saint-Laurent-du-Maroni, 973",llama3,Maripasoula,0.42,0.957,0.00043679999999999994
Île-de-France,Eglise Saint-Symphorien,Localisation de 'Eglise Saint-Symphorien' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"Versailles, 78",llama3,"L'Eglise Saint-Symphorien se trouve à Montrouge, dans le département du Hauts-de-Seine et la région Île-de-France.",0.38,1.256,0.000663
Île-de-France,Eglise Saint-Symphorien,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Symphorien' ?","Versailles, 78",llama3,La ville où se situe l'église Saint-Symphorien dans la région Île-de-France est Élancourt.,0.55,1.549,0.000663
Île-de-France,Eglise Saint-Symphorien,Où est situé 'Eglise Saint-Symphorien' (Île-de-France) ? Donnez uniquement le nom de la commune.,"Versailles, 78",llama3,Charenton-le-Pont.,0.31,0.719,0.0004524
Centre-Val de Loire,Enceinte protohistorique en terre,Le site 'Enceinte protohistorique en terre' est-il un musée ou un monument historique ?,Monument historique,llama3,"Le site ""Enceinte protohistorique en terre"" est un monument historique.",1.0,1.021,0.0004601999999999999
Centre-Val de Loire,Enceinte protohistorique en terre,Quelle est la classification officielle de 'Enceinte protohistorique en terre' en Centre-Val de Loire ?,Monument historique,llama3,"La classification officielle de l'""Enceinte protohistorique en terre"" en Centre-Val de Loire est Monument historique.",1.0,1.586,0.0005771999999999999
Centre-Val de Loire,Enceinte protohistorique en terre,'Enceinte protohistorique en terre' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,llama3,"Oui, une enceinte protohistorique en terre est considérée comme un monument historique.",1.0,1.185,0.0005538
La Réunion,Résidence du premier Président de la Cour d'Appel,Localisation de 'Résidence du premier Président de la Cour d'Appel' en La Réunion : dans quelle commune se trouve-t-il précisément ?,66 rue Juliette-Dodu,llama3,"La Résidence du Premier Président de la Cour d'Appel se trouve à Saint-Denis, commune préfectorale de La Réunion.",0.51,1.525,0.0006785999999999999
La Réunion,Résidence du premier Président de la Cour d'Appel,"Concernant le patrimoine de la région La Réunion, pouvez-vous nommer la ville où est situé le site 'Résidence du premier Président de la Cour d'Appel' ?",66 rue Juliette-Dodu,llama3,La ville est Saint-Pierre.,0.36,1.347,0.0005304
La Réunion,Résidence du premier Président de la Cour d'Appel,Où est situé 'Résidence du premier Président de la Cour d'Appel' (La Réunion) ? Donnez uniquement le nom de la commune.,66 rue Juliette-Dodu,llama3,Saint-Denis.,0.38,1.39,0.00046799999999999994
Occitanie,Cave coopérative de Tavel,Localisation de 'Cave coopérative de Tavel' en Occitanie : dans quelle commune se trouve-t-il précisément ?,"Tavel, 30",llama3,"La Cave coopérative de Tavel est située dans la commune de Tavel, dans le département du Gard et la région Occitanie (anciennement Midi-Pyrénées) en France.",1.0,2.037,0.0007098
Occitanie,Cave coopérative de Tavel,"Concernant le patrimoine de la région Occitanie, pouvez-vous nommer la ville où est situé le site 'Cave coopérative de Tavel' ?","Tavel, 30",llama3,"Le site ""Cave coopérative de Tavel"" est situé à Tavel, dans le département du Gard en Occitanie.",1.0,1.32,0.0006551999999999999
Occitanie,Cave coopérative de Tavel,Où est situé 'Cave coopérative de Tavel' (Occitanie) ? Donnez uniquement le nom de la commune.,"Tavel, 30",llama3,Tavel.,1.0,0.899,0.0004056
Centre-Val de Loire,Ancien cellier de Loëns,Localisation de 'Ancien cellier de Loëns' en Centre-Val de Loire : dans quelle commune se trouve-t-il précisément ?,Chartres,llama3,"L'Ancien cellier de Loëns est situé à Loëns, dans la commune de Prunay-le-Temple (37) dans le département d'Eure-et-Loir en région Centre-Val de Loire.",0.5,1.713,0.0007878
Centre-Val de Loire,Ancien cellier de Loëns,"Concernant le patrimoine de la région Centre-Val de Loire, pouvez-vous nommer la ville où est situé le site 'Ancien cellier de Loëns' ?",Chartres,llama3,La ville où est situé l'Ancien cellier de Loëns est Saran.,0.33,1.181,0.0006006
Centre-Val de Loire,Ancien cellier de Loëns,Où est situé 'Ancien cellier de Loëns' (Centre-Val de Loire) ? Donnez uniquement le nom de la commune.,Chartres,llama3,Loëns.,0.33,0.688,0.00043679999999999994
Martinique,Cachot de Siparis,Localisation de 'Cachot de Siparis' en Martinique : dans quelle commune se trouve-t-il précisément ?,Saint-Pierre,llama3,"Le Cachot de Siparis est situé dans la commune de Rivière-Pilote, à l'est de l'île de Martinique.",0.48,1.645,0.0006083999999999999
Martinique,Cachot de Siparis,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Cachot de Siparis' ?",Saint-Pierre,llama3,"Le site ""Cachot de Siparis"" est situé à Fort-de-France, en Martinique.",0.5,1.401,0.0005928
Martinique,Cachot de Siparis,Où est situé 'Cachot de Siparis' (Martinique) ? Donnez uniquement le nom de la commune.,Saint-Pierre,llama3,Macouria,0.36,1.279,0.00038999999999999994
Pays de la Loire,Halles,Quel est le numéro de département pour le site 'Halles' en Pays de la Loire ?,44,llama3,"Le numéro de département pour le site ""Halle"" (Halles) en Pays de la Loire est le 49.",0.5,1.263,0.0005226
Pays de la Loire,Halles,A quel code départemental est rattaché le lieu 'Halles' ?,44,llama3,"Le lieu ""Halle"" est rattaché au code départemental 80 (Pas-de-Calais).",0.0,1.243,0.0004524
Pays de la Loire,Halles,Donnez le numéro de département correspondant à : Halles (Pays de la Loire).,44,llama3,85,0.0,1.02,0.00031199999999999994
Mayotte,Maison dite « du médecin »,Localisation de 'Maison dite « du médecin »' en Mayotte : dans quelle commune se trouve-t-il précisément ?,"Dzaoudzi, 976",llama3,"La Maison dite ""du médecin"" est située à Acoua, commune de l'île de Mayotte.",0.42,1.076,0.0006083999999999999
Mayotte,Maison dite « du médecin »,"Concernant le patrimoine de la région Mayotte, pouvez-vous nommer la ville où est situé le site 'Maison dite « du médecin »' ?","Dzaoudzi, 976",llama3,"La maison dite ""du médecin"" est située à Pamandzi, sur l'île de Mayotte.",0.42,1.752,0.0006551999999999999
Mayotte,Maison dite « du médecin »,Où est situé 'Maison dite « du médecin »' (Mayotte) ? Donnez uniquement le nom de la commune.,"Dzaoudzi, 976",llama3,Acoua,0.6,1.264,0.00042899999999999997
Guadeloupe,Bloc gravé dit Chez Michaux,Quel est le numéro de département pour le site 'Bloc gravé dit Chez Michaux' en Guadeloupe ?,971,llama3,"Le numéro de département pour le site ""Bloc gravé dit Chez Michaux"" en Guadeloupe est 972.",1.0,1.186,0.0005615999999999999
Guadeloupe,Bloc gravé dit Chez Michaux,A quel code départemental est rattaché le lieu 'Bloc gravé dit Chez Michaux' ?,971,llama3,"Le code départemental du lieu ""Bloc gravé dit Chez Michaux"" est le 29, qui correspond à l'Ariège.",0.33,1.187,0.0005538
Guadeloupe,Bloc gravé dit Chez Michaux,Donnez le numéro de département correspondant à : Bloc gravé dit Chez Michaux (Guadeloupe).,971,llama3,972,1.0,0.875,0.0003432
La Réunion,Monument aux morts de la Grande Guerre,Localisation de 'Monument aux morts de la Grande Guerre' en La Réunion : dans quelle commune se trouve-t-il précisément ?,"Saint-Denis, 974",llama3,"Le Monument aux Morts de la Grande Guerre est situé à Saint-Denis, commune et préfecture de l'île de La Réunion.",1.0,1.741,0.0006395999999999999
La Réunion,Monument aux morts de la Grande Guerre,"Concernant le patrimoine de la région La Réunion, pouvez-vous nommer la ville où est situé le site 'Monument aux morts de la Grande Guerre' ?","Saint-Denis, 974",llama3,La ville où est situé le Monument aux Morts de la Grande Guerre à La Réunion est Saint-Denis.,1.0,1.404,0.0006318
La Réunion,Monument aux morts de la Grande Guerre,Où est situé 'Monument aux morts de la Grande Guerre' (La Réunion) ? Donnez uniquement le nom de la commune.,"Saint-Denis, 974",llama3,Saint-Denis.,1.0,0.642,0.00042899999999999997
Nouvelle-Aquitaine,Eglise Saint-Léger,Le site 'Eglise Saint-Léger' est-il un musée ou un monument historique ?,Monument historique,llama3,"Le site ""Église Saint-Léger"" est un monument historique.",1.0,1.497,0.00044459999999999986
Nouvelle-Aquitaine,Eglise Saint-Léger,Quelle est la classification officielle de 'Eglise Saint-Léger' en Nouvelle-Aquitaine ?,Monument historique,llama3,L'Eglise Saint-Léger située en Nouvelle-Aquitaine est classée comme monument historique français au titre des monuments historiques.,1.0,1.578,0.0005771999999999999
Nouvelle-Aquitaine,Eglise Saint-Léger,'Eglise Saint-Léger' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,llama3,"Oui, l'Eglise Saint-Léger est classée comme monument historique depuis 1840.",1.0,1.744,0.0005538
Nouvelle-Aquitaine,Cimetière israélite,Localisation de 'Cimetière israélite' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,"Bidache, 64",llama3,"Le cimetière israélite de Nouvelle-Aquitaine se trouve à Bordeaux, dans la commune d'Arcachon.",0.4,1.699,0.0005928
Nouvelle-Aquitaine,Cimetière israélite,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Cimetière israélite' ?","Bidache, 64",llama3,La ville où est situé le cimetière israélite de Nouvelle-Aquitaine est Bayonne.,0.4,1.52,0.0006162
Nouvelle-Aquitaine,Cimetière israélite,Où est situé 'Cimetière israélite' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,"Bidache, 64",llama3,Bordeaux.,0.5,0.691,0.00042899999999999997
Pays de la Loire,Menhirs de la Rainière,Le site 'Menhirs de la Rainière' est-il un musée ou un monument historique ?,Monument historique,llama3,"Le site ""Menhirs de la Raine"" est un monument historique.",1.0,1.179,0.00044459999999999986
Pays de la Loire,Menhirs de la Rainière,Quelle est la classification officielle de 'Menhirs de la Rainière' en Pays de la Loire ?,Monument historique,llama3,Les Menhirs de La Roche-Jaudon (et non de La Rainière) sont classés comme Monument historique et comme Site mégalithique inscrit au titre des monuments historiques par arrêté du 28 mars 1961.,1.0,1.605,0.0007488
Pays de la Loire,Menhirs de la Rainière,'Menhirs de la Rainière' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,llama3,Oui,1.0,0.823,0.00038999999999999994
Bretagne,Tumulus et alignement de la baie de Saint-Jean,Localisation de 'Tumulus et alignement de la baie de Saint-Jean' en Bretagne : dans quelle commune se trouve-t-il précisément ?,Crach,llama3,"Le Tumulus et alignement de la baie de Saint-Jean se trouvent dans la commune de Plouarzel, au nord-ouest de la Bretagne.",0.4,1.594,0.0006942
Bretagne,Tumulus et alignement de la baie de Saint-Jean,"Concernant le patrimoine de la région Bretagne, pouvez-vous nommer la ville où est situé le site 'Tumulus et alignement de la baie de Saint-Jean' ?",Crach,llama3,"La ville où se situe le site ""Tumulus et alignement de la baie de Saint-Jean"" est Plouarzano.",0.4,1.665,0.0006942
Bretagne,Tumulus et alignement de la baie de Saint-Jean,Où est situé 'Tumulus et alignement de la baie de Saint-Jean' (Bretagne) ? Donnez uniquement le nom de la commune.,Crach,llama3,Ploemel,0.0,0.931,0.0004601999999999999
Guyane,Externat Saint-Joseph,Quel est le numéro de département pour le site 'Externat Saint-Joseph' en Guyane ?,973,llama3,"Le numéro de département pour le site ""Externat Saint-Joseph"" en Guyane est 973.",1.0,1.784,0.0004992
Guyane,Externat Saint-Joseph,A quel code départemental est rattaché le lieu 'Externat Saint-Joseph' ?,973,llama3,F29 (Gironde),0.33,0.715,0.00035879999999999994
Guyane,Externat Saint-Joseph,Donnez le numéro de département correspondant à : Externat Saint-Joseph (Guyane).,973,llama3,972,1.0,0.534,0.00031979999999999997
Bourgogne-Franche-Comté,Eglise Saint-Maurice de Fessevillers,Quel est le numéro de département pour le site 'Eglise Saint-Maurice de Fessevillers' en Bourgogne-Franche-Comté ?,25,llama3,Le numéro de département pour le site 'Eglise Saint-Maurice de Fessevillers' en Bourgogne-Franche-Comté est : 70 (Doubs),1.0,1.359,0.0007488
Bourgogne-Franche-Comté,Eglise Saint-Maurice de Fessevillers,A quel code départemental est rattaché le lieu 'Eglise Saint-Maurice de Fessevillers' ?,25,llama3,"Le code départemental du lieu ""Église Saint-Maurice de Fessevillers"" est le 52, qui correspond au département des Hautes-Pyrénées.",0.5,1.883,0.0006707999999999999
Bourgogne-Franche-Comté,Eglise Saint-Maurice de Fessevillers,Donnez le numéro de département correspondant à : Eglise Saint-Maurice de Fessevillers (Bourgogne-Franche-Comté).,25,llama3,25,1.0,1.325,0.00042120000000000005
Grand Est,Maison de l'Apothicaire (ancienne),Localisation de 'Maison de l'Apothicaire (ancienne)' en Grand Est : dans quelle commune se trouve-t-il précisément ?,8 place de la Croix-de-Fue,llama3,"La Maison de l'Apothicaire (ancienne) est située à Sélestat, dans le département du Bas-Rhin, en région Grand Est.",0.54,1.481,0.000663
Grand Est,Maison de l'Apothicaire (ancienne),"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'Maison de l'Apothicaire (ancienne)' ?",8 place de la Croix-de-Fue,llama3,"La Maison de l'Apothicaire (ancienne) est située à Nancy, dans la Moselle.",0.5,1.205,0.0006318
Grand Est,Maison de l'Apothicaire (ancienne),Où est situé 'Maison de l'Apothicaire (ancienne)' (Grand Est) ? Donnez uniquement le nom de la commune.,8 place de la Croix-de-Fue,llama3,Troyes.,0.33,0.941,0.00043679999999999994
Auvergne-Rhône-Alpes,Abri sous roche dit Grotte préhistorique de Lievrin,Le site 'Abri sous roche dit Grotte préhistorique de Lievrin' est-il un musée ou un monument historique ?,Monument historique,llama3,"Le site ""Abri sous roche dit Grotte préhistorique de Lievrin"" est considéré comme un monument historique français.",1.0,1.325,0.0006162
Auvergne-Rhône-Alpes,Abri sous roche dit Grotte préhistorique de Lievrin,Quelle est la classification officielle de 'Abri sous roche dit Grotte préhistorique de Lievrin' en Auvergne-Rhône-Alpes ?,Monument historique,llama3,La classification officielle de l'« Abri sous roche dit Grotte préhistorique de Lievrin » est un abri sous roche (monument historique) inscrit à la liste des monuments historiques par arrêté du 26 juillet 1984.,1.0,2.241,0.0009126
Auvergne-Rhône-Alpes,Abri sous roche dit Grotte préhistorique de Lievrin,'Abri sous roche dit Grotte préhistorique de Lievrin' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,llama3,Oui,1.0,0.979,0.0004601999999999999
Provence-Alpes-Côte d'Azur,Eglise paroissiale Saint-Michel,Quel est le numéro de département pour le site 'Eglise paroissiale Saint-Michel' en Provence-Alpes-Côte d'Azur ?,83,llama3,"Le numéro de département pour le site ""Église paroissiale Saint-Michel"" en Provence-Alpes-Côte d'Azur est le 06 (Bouches-du-Rhône).",0.0,1.638,0.0007644
Provence-Alpes-Côte d'Azur,Eglise paroissiale Saint-Michel,A quel code départemental est rattaché le lieu 'Eglise paroissiale Saint-Michel' ?,83,llama3,"Le lieu ""Eglise paroissiale Saint-Michel"" est rattaché au code départemental 79 (Deux-Sèvres).",0.0,1.642,0.0005928
Provence-Alpes-Côte d'Azur,Eglise paroissiale Saint-Michel,Donnez le numéro de département correspondant à : Eglise paroissiale Saint-Michel (Provence-Alpes-Côte d'Azur).,83,llama3,06,0.0,0.996,0.0004056
Bourgogne-Franche-Comté,Vestiges archéologiques et bâtiments de l’ancienne maladrerie,Localisation de 'Vestiges archéologiques et bâtiments de l’ancienne maladrerie' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Route de Vézelay,llama3,"La localisation des Vestiges archéologiques et bâtiments de l'ancienne maladrerie est à Échenon, en Côte-d'Or (Bourgogne-Franche-Comté).",0.5,1.698,0.0008502000000000001
Bourgogne-Franche-Comté,Vestiges archéologiques et bâtiments de l’ancienne maladrerie,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Vestiges archéologiques et bâtiments de l’ancienne maladrerie' ?",Route de Vézelay,llama3,La réponse est : Lons-le-Saunier.,0.44,0.916,0.0006474
Bourgogne-Franche-Comté,Vestiges archéologiques et bâtiments de l’ancienne maladrerie,Où est situé 'Vestiges archéologiques et bâtiments de l’ancienne maladrerie' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Route de Vézelay,llama3,Châteaumeillin.,0.32,1.249,0.0005615999999999999
Provence-Alpes-Côte d'Azur,Chapelle Saint-André-de-Julhans,Localisation de 'Chapelle Saint-André-de-Julhans' en Provence-Alpes-Côte d'Azur : dans quelle commune se trouve-t-il précisément ?,"Roquefort-la-Bédoule, 13",llama3,"La Chapelle Saint-André-de-Julhans est située dans la commune de Sault, dans les Alpes-de-Haute-Provence, dans le département français des Provence-Alpes-Côte d'Azur.",0.43,1.677,0.0008345999999999998
Provence-Alpes-Côte d'Azur,Chapelle Saint-André-de-Julhans,"Concernant le patrimoine de la région Provence-Alpes-Côte d'Azur, pouvez-vous nommer la ville où est situé le site 'Chapelle Saint-André-de-Julhans' ?","Roquefort-la-Bédoule, 13",llama3,La Chapelle Saint-André-de-Julhans est située à Vaison-la-Romaine dans la région Provence-Alpes-Côte d'Azur.,0.43,1.4,0.0007721999999999999
Provence-Alpes-Côte d'Azur,Chapelle Saint-André-de-Julhans,Où est situé 'Chapelle Saint-André-de-Julhans' (Provence-Alpes-Côte d'Azur) ? Donnez uniquement le nom de la commune.,"Roquefort-la-Bédoule, 13",llama3,Les Mazes,0.43,1.035,0.00048359999999999994
Bourgogne-Franche-Comté,Eglise (à l'exclusion du clocher moderne),Localisation de 'Eglise (à l'exclusion du clocher moderne)' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,"Villiers-sur-Tholon, 89",llama3,"L'église à l'exclusion du clocher moderne se trouve dans la commune de Flavigny-sur-Ozere, en Côte-d'Or (Bourgogne-Franche-Comté).",0.48,1.739,0.0007878
Bourgogne-Franche-Comté,Eglise (à l'exclusion du clocher moderne),"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Eglise (à l'exclusion du clocher moderne)' ?","Villiers-sur-Tholon, 89",llama3,Vezelay !,0.4,1.042,0.0005304
Bourgogne-Franche-Comté,Eglise (à l'exclusion du clocher moderne),Où est situé 'Eglise (à l'exclusion du clocher moderne)' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,"Villiers-sur-Tholon, 89",llama3,Ars-sur-Aube.,0.58,0.818,0.0004992
Pays de la Loire,Prieuré de Breuil-Bellay (ancien),Quel est le numéro de département pour le site 'Prieuré de Breuil-Bellay (ancien)' en Pays de la Loire ?,49,llama3,47.,1.0,0.804,0.0004133999999999999
Pays de la Loire,Prieuré de Breuil-Bellay (ancien),A quel code départemental est rattaché le lieu 'Prieuré de Breuil-Bellay (ancien)' ?,49,llama3,49 (Maine-et-Loire),1.0,0.947,0.00042899999999999997
Pays de la Loire,Prieuré de Breuil-Bellay (ancien),Donnez le numéro de département correspondant à : Prieuré de Breuil-Bellay (ancien) (Pays de la Loire).,49,llama3,49,1.0,0.746,0.0004056
Pays de la Loire,Maison ou ancienne maison Trochon,Quel est le numéro de département pour le site 'Maison ou ancienne maison Trochon' en Pays de la Loire ?,44,llama3,Le numéro de département pour le site 'Maison ou ancienne maison Trochon' en Pays de la Loire est le 44 (Loire-Atlantique).,1.0,1.482,0.0006551999999999999
Pays de la Loire,Maison ou ancienne maison Trochon,A quel code départemental est rattaché le lieu 'Maison ou ancienne maison Trochon' ?,44,llama3,"Le lieu ""Maison ou ancienne maison Trochon"" est rattaché au code départemental 50, qui correspond à la Vendée.",0.0,1.604,0.0005771999999999999
Pays de la Loire,Maison ou ancienne maison Trochon,Donnez le numéro de département correspondant à : Maison ou ancienne maison Trochon (Pays de la Loire).,44,llama3,49,1.0,1.177,0.00035879999999999994
Hauts-de-France,Restes du château,Localisation de 'Restes du château' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,"Boves, 80",llama3,"Le Restes du château est situé à Saint-Aubin-sur-Scelle, dans le département du Nord, en région Hauts-de-France.",0.38,1.806,0.0006395999999999999
